Id,Predicted
19_11_10/5/2012,8896.08
19_12_10/5/2012,20347.47
19_13_10/5/2012,4216
19_14_10/5/2012,975.5
19_16_10/5/2012,4961.19
19_17_10/5/2012,113144.9
19_18_10/5/2012,96799.15
19_20_10/5/2012,1707.77
19_21_10/5/2012,8438.99
19_22_10/5/2012,8788.47
19_23_10/5/2012,27.5
19_24_10/5/2012,30328.88
19_25_10/5/2012,2357
19_26_10/5/2012,15767
19_27_10/5/2012,49.88
19_28_10/5/2012,6096.46
19_29_10/5/2012,259
19_30_10/5/2012,17657.65
19_31_10/5/2012,2024.13
19_32_10/5/2012,28454
19_33_10/5/2012,1563.1
19_34_10/5/2012,15787.68
19_35_10/5/2012,7956.5
19_36_10/5/2012,119609.83
19_37_10/5/2012,22923.63
19_38_10/5/2012,12
19_39_10/5/2012,48139.99
19_40_10/5/2012,27416.54
19_41_10/5/2012,32543.64
19_42_10/5/2012,21581.79
19_44_10/5/2012,6263.43
19_46_10/5/2012,4311.13
19_47_10/5/2012,36792.81
19_49_10/5/2012,106222.74
19_50_10/5/2012,88433.59
19_52_10/5/2012,178982.89
19_55_10/5/2012,66106.91
19_56_10/5/2012,67287.18
19_58_10/5/2012,143002.81
19_59_10/5/2012,29295.96
19_60_10/5/2012,41686.06
19_67_10/5/2012,14693.62
19_71_10/5/2012,6453.58
19_72_10/5/2012,17566.72
19_74_10/5/2012,4710.29
19_79_10/5/2012,8495.1
19_80_10/5/2012,15051.48
19_81_10/5/2012,2181.93
19_82_10/5/2012,8914.32
19_83_10/5/2012,9556.23
19_85_10/5/2012,4349.71
19_87_10/5/2012,11396.86
19_90_10/5/2012,4893.73
19_91_10/5/2012,2353.57
19_92_10/5/2012,11747.06
19_93_10/5/2012,4615.67
19_94_10/5/2012,3701.57
19_95_10/5/2012,3163.43
19_96_10/5/2012,2201.25
19_97_10/5/2012,764.14
19_98_10/5/2012,1771.44
19_99_10/5/2012,1228.56
20_1_10/5/2012,4508.2
20_2_10/5/2012,10280.8
20_3_10/5/2012,2581.34
20_4_10/5/2012,4787.5
20_5_10/5/2012,4652.78
20_6_10/5/2012,947
20_7_10/5/2012,176.25
20_8_10/5/2012,1968.94
20_9_10/5/2012,1977.76
20_10_10/5/2012,1272.76
20_11_10/5/2012,6928.39
20_12_10/5/2012,4127.49
20_13_10/5/2012,6032.36
20_14_10/5/2012,1785
20_16_10/5/2012,245
20_17_10/5/2012,155897.94
20_18_10/5/2012,19987.85
20_20_10/5/2012,557.58
20_21_10/5/2012,3680.66
20_22_10/5/2012,1771.82
20_23_10/5/2012,4.5
20_24_10/5/2012,24924.5
20_25_10/5/2012,50605.27
20_26_10/5/2012,13740.12
20_27_10/5/2012,39954.04
20_28_10/5/2012,32229.38
20_29_10/5/2012,5749.03
20_30_10/5/2012,21084.08
20_31_10/5/2012,40129.01
20_32_10/5/2012,16930.99
20_33_10/5/2012,30721.5
20_34_10/5/2012,24213.18
20_35_10/5/2012,8449.54
20_36_10/5/2012,41969.29
20_37_10/5/2012,19466.91
20_38_10/5/2012,10217.55
20_40_10/5/2012,13223.76
20_41_10/5/2012,4729.5
20_42_10/5/2012,1947.05
20_44_10/5/2012,5034.1
20_46_10/5/2012,8907.63
20_48_10/5/2012,13623.98
20_49_10/5/2012,24146.49
20_50_10/5/2012,8272.9
20_52_10/5/2012,11609.5
20_54_10/5/2012,11737.12
20_55_10/5/2012,2293
20_56_10/5/2012,1085.29
20_58_10/5/2012,7024.95
20_59_10/5/2012,5491
20_60_10/5/2012,3455.92
20_67_10/5/2012,11875.84
20_71_10/5/2012,8589.77
20_72_10/5/2012,14350.83
20_74_10/5/2012,2770
20_79_10/5/2012,120
20_80_10/5/2012,3438.16
20_81_10/5/2012,115564.35
20_82_10/5/2012,66780.63
20_83_10/5/2012,1011.83
20_85_10/5/2012,8366.71
20_87_10/5/2012,4674.75
20_90_10/5/2012,37.44
20_91_10/5/2012,20837.77
20_92_10/5/2012,70
20_93_10/5/2012,814
20_94_10/5/2012,11501.46
20_95_10/5/2012,1.16
20_96_10/5/2012,3508.04
20_97_10/5/2012,439
20_98_10/5/2012,21249.31
20_99_10/5/2012,2567.36
21_1_10/5/2012,7659.97
21_2_10/5/2012,1409.34
21_3_10/5/2012,1416.8
21_4_10/5/2012,8414.14
21_5_10/5/2012,5421.14
21_6_10/5/2012,98499.12
21_7_10/5/2012,12251.94
21_8_10/5/2012,46729.77
21_9_10/5/2012,15694.17
21_10_10/5/2012,30052.75
21_11_10/5/2012,19484.03
21_12_10/5/2012,5711.19
21_13_10/5/2012,3825.78
21_14_10/5/2012,35972.49
21_16_10/5/2012,76419.47
21_17_10/5/2012,62424.14
21_18_10/5/2012,139884.94
21_19_10/5/2012,64494.87
21_20_10/5/2012,56655.39
21_21_10/5/2012,106690.06
21_22_10/5/2012,32153.04
21_23_10/5/2012,10891.37
21_24_10/5/2012,35034.06
21_25_10/5/2012,74661.16
21_26_10/5/2012,16873.2
21_27_10/5/2012,47681.96
21_28_10/5/2012,34025.45
21_29_10/5/2012,7472.24
21_30_10/5/2012,28512.95
21_31_10/5/2012,69634.8
21_32_10/5/2012,24162.08
21_33_10/5/2012,39602.47
21_34_10/5/2012,24800.3
21_35_10/5/2012,6906.2
21_36_10/5/2012,53319.96
21_38_10/5/2012,26425.58
21_40_10/5/2012,9674.86
21_41_10/5/2012,18810.11
21_42_10/5/2012,7277.75
21_44_10/5/2012,4891.96
21_46_10/5/2012,7231.65
21_49_10/5/2012,12636.72
21_52_10/5/2012,20565.41
21_54_10/5/2012,31836.69
21_55_10/5/2012,9731.05
21_56_10/5/2012,16827.5
21_58_10/5/2012,13414.69
21_59_10/5/2012,3184.5
21_60_10/5/2012,1592.41
21_67_10/5/2012,10322.43
21_71_10/5/2012,6916
21_72_10/5/2012,3840.21
21_74_10/5/2012,17212.26
21_79_10/5/2012,8896.08
21_80_10/5/2012,20347.47
21_81_10/5/2012,4216
21_82_10/5/2012,975.5
21_83_10/5/2012,4961.19
21_85_10/5/2012,113144.9
21_87_10/5/2012,96799.15
21_90_10/5/2012,1707.77
21_91_10/5/2012,8438.99
21_92_10/5/2012,8788.47
21_93_10/5/2012,27.5
21_94_10/5/2012,30328.88
21_95_10/5/2012,2357
21_97_10/5/2012,15767
21_98_10/5/2012,49.88
22_1_10/5/2012,6096.46
22_2_10/5/2012,259
22_3_10/5/2012,17657.65
22_4_10/5/2012,2024.13
22_5_10/5/2012,28454
22_6_10/5/2012,1563.1
22_7_10/5/2012,15787.68
22_8_10/5/2012,7956.5
22_9_10/5/2012,119609.83
22_10_10/5/2012,22923.63
22_11_10/5/2012,12
22_12_10/5/2012,48139.99
22_13_10/5/2012,27416.54
22_14_10/5/2012,32543.64
22_16_10/5/2012,21581.79
22_17_10/5/2012,6263.43
22_18_10/5/2012,4311.13
22_19_10/5/2012,36792.81
22_20_10/5/2012,106222.74
22_21_10/5/2012,88433.59
22_22_10/5/2012,178982.89
22_23_10/5/2012,66106.91
22_24_10/5/2012,67287.18
22_25_10/5/2012,143002.81
22_26_10/5/2012,29295.96
22_27_10/5/2012,41686.06
22_28_10/5/2012,14693.62
22_29_10/5/2012,6453.58
22_30_10/5/2012,17566.72
22_31_10/5/2012,4710.29
22_32_10/5/2012,8495.1
22_33_10/5/2012,15051.48
22_34_10/5/2012,2181.93
22_35_10/5/2012,8914.32
22_36_10/5/2012,9556.23
22_38_10/5/2012,4349.71
22_40_10/5/2012,11396.86
22_41_10/5/2012,4893.73
22_42_10/5/2012,2353.57
22_44_10/5/2012,11747.06
22_46_10/5/2012,4615.67
22_49_10/5/2012,3701.57
22_52_10/5/2012,3163.43
22_54_10/5/2012,2201.25
22_55_10/5/2012,764.14
22_56_10/5/2012,1771.44
22_58_10/5/2012,1228.56
22_59_10/5/2012,4508.2
22_60_10/5/2012,10280.8
22_67_10/5/2012,2581.34
22_71_10/5/2012,4787.5
22_72_10/5/2012,4652.78
22_74_10/5/2012,947
22_79_10/5/2012,176.25
22_80_10/5/2012,1968.94
22_81_10/5/2012,1977.76
22_82_10/5/2012,1272.76
22_83_10/5/2012,6928.39
22_85_10/5/2012,4127.49
22_87_10/5/2012,6032.36
22_90_10/5/2012,1785
22_91_10/5/2012,245
22_92_10/5/2012,155897.94
22_93_10/5/2012,19987.85
22_94_10/5/2012,557.58
22_95_10/5/2012,3680.66
22_97_10/5/2012,1771.82
22_98_10/5/2012,4.5
23_1_10/5/2012,24924.5
23_2_10/5/2012,50605.27
23_3_10/5/2012,13740.12
23_4_10/5/2012,39954.04
23_5_10/5/2012,32229.38
23_6_10/5/2012,5749.03
23_7_10/5/2012,21084.08
23_8_10/5/2012,40129.01
23_9_10/5/2012,16930.99
23_10_10/5/2012,30721.5
23_11_10/5/2012,24213.18
23_12_10/5/2012,8449.54
23_13_10/5/2012,41969.29
23_14_10/5/2012,19466.91
23_16_10/5/2012,10217.55
23_17_10/5/2012,13223.76
23_18_10/5/2012,4729.5
23_19_10/5/2012,1947.05
23_20_10/5/2012,5034.1
23_21_10/5/2012,8907.63
23_22_10/5/2012,13623.98
23_23_10/5/2012,24146.49
23_24_10/5/2012,8272.9
23_25_10/5/2012,11609.5
23_26_10/5/2012,11737.12
23_27_10/5/2012,2293
23_28_10/5/2012,1085.29
23_29_10/5/2012,7024.95
23_30_10/5/2012,5491
23_31_10/5/2012,3455.92
23_32_10/5/2012,11875.84
23_33_10/5/2012,8589.77
23_34_10/5/2012,14350.83
23_35_10/5/2012,2770
23_36_10/5/2012,120
23_38_10/5/2012,3438.16
23_40_10/5/2012,115564.35
23_41_10/5/2012,66780.63
23_42_10/5/2012,1011.83
23_44_10/5/2012,8366.71
23_46_10/5/2012,4674.75
23_49_10/5/2012,37.44
23_50_10/5/2012,20837.77
23_52_10/5/2012,70
23_54_10/5/2012,814
23_55_10/5/2012,11501.46
23_56_10/5/2012,1.16
23_58_10/5/2012,3508.04
23_59_10/5/2012,439
23_60_10/5/2012,21249.31
23_67_10/5/2012,2567.36
23_71_10/5/2012,7659.97
23_72_10/5/2012,1409.34
23_74_10/5/2012,1416.8
23_79_10/5/2012,8414.14
23_80_10/5/2012,5421.14
23_81_10/5/2012,98499.12
23_82_10/5/2012,12251.94
23_83_10/5/2012,46729.77
23_85_10/5/2012,15694.17
23_87_10/5/2012,30052.75
23_90_10/5/2012,19484.03
23_91_10/5/2012,5711.19
23_92_10/5/2012,3825.78
23_93_10/5/2012,35972.49
23_94_10/5/2012,76419.47
23_95_10/5/2012,62424.14
23_96_10/5/2012,139884.94
23_97_10/5/2012,64494.87
23_98_10/5/2012,56655.39
24_1_10/5/2012,106690.06
24_2_10/5/2012,32153.04
24_3_10/5/2012,10891.37
24_4_10/5/2012,35034.06
24_5_10/5/2012,74661.16
24_6_10/5/2012,16873.2
24_7_10/5/2012,47681.96
24_8_10/5/2012,34025.45
24_9_10/5/2012,7472.24
24_10_10/5/2012,28512.95
24_11_10/5/2012,69634.8
24_12_10/5/2012,24162.08
24_13_10/5/2012,39602.47
24_14_10/5/2012,24800.3
24_16_10/5/2012,6906.2
24_17_10/5/2012,53319.96
24_18_10/5/2012,26425.58
24_19_10/5/2012,9674.86
24_20_10/5/2012,18810.11
24_21_10/5/2012,7277.75
24_22_10/5/2012,4891.96
24_23_10/5/2012,7231.65
24_24_10/5/2012,12636.72
24_25_10/5/2012,20565.41
24_26_10/5/2012,31836.69
24_27_10/5/2012,9731.05
24_28_10/5/2012,16827.5
24_29_10/5/2012,13414.69
24_30_10/5/2012,3184.5
24_31_10/5/2012,1592.41
24_32_10/5/2012,10322.43
24_33_10/5/2012,6916
24_34_10/5/2012,3840.21
24_35_10/5/2012,17212.26
24_36_10/5/2012,8896.08
24_37_10/5/2012,20347.47
24_38_10/5/2012,4216
24_40_10/5/2012,975.5
24_41_10/5/2012,4961.19
24_42_10/5/2012,113144.9
24_44_10/5/2012,96799.15
24_46_10/5/2012,1707.77
24_49_10/5/2012,8438.99
24_50_10/5/2012,8788.47
24_52_10/5/2012,27.5
24_54_10/5/2012,30328.88
24_55_10/5/2012,2357
24_56_10/5/2012,15767
24_58_10/5/2012,49.88
24_59_10/5/2012,6096.46
24_60_10/5/2012,259
24_67_10/5/2012,17657.65
24_71_10/5/2012,2024.13
24_72_10/5/2012,28454
24_74_10/5/2012,1563.1
24_79_10/5/2012,15787.68
24_80_10/5/2012,7956.5
24_81_10/5/2012,119609.83
24_82_10/5/2012,22923.63
24_83_10/5/2012,12
24_85_10/5/2012,48139.99
24_87_10/5/2012,27416.54
24_90_10/5/2012,32543.64
24_91_10/5/2012,21581.79
24_92_10/5/2012,6263.43
24_93_10/5/2012,4311.13
24_94_10/5/2012,36792.81
24_95_10/5/2012,106222.74
24_96_10/5/2012,88433.59
24_97_10/5/2012,178982.89
24_98_10/5/2012,66106.91
24_99_10/5/2012,67287.18
25_1_10/5/2012,143002.81
25_2_10/5/2012,29295.96
25_3_10/5/2012,41686.06
25_4_10/5/2012,14693.62
25_5_10/5/2012,6453.58
25_6_10/5/2012,17566.72
25_7_10/5/2012,4710.29
25_8_10/5/2012,8495.1
25_9_10/5/2012,15051.48
25_10_10/5/2012,2181.93
25_11_10/5/2012,8914.32
25_12_10/5/2012,9556.23
25_13_10/5/2012,4349.71
25_14_10/5/2012,11396.86
25_16_10/5/2012,4893.73
25_17_10/5/2012,2353.57
25_18_10/5/2012,11747.06
25_20_10/5/2012,4615.67
25_21_10/5/2012,3701.57
25_22_10/5/2012,3163.43
25_23_10/5/2012,2201.25
25_24_10/5/2012,764.14
25_25_10/5/2012,1771.44
25_26_10/5/2012,1228.56
25_27_10/5/2012,4508.2
25_28_10/5/2012,10280.8
25_29_10/5/2012,2581.34
25_30_10/5/2012,4787.5
25_31_10/5/2012,4652.78
25_32_10/5/2012,947
25_33_10/5/2012,176.25
25_34_10/5/2012,1968.94
25_35_10/5/2012,1977.76
25_36_10/5/2012,1272.76
25_37_10/5/2012,6928.39
25_38_10/5/2012,4127.49
25_40_10/5/2012,6032.36
25_41_10/5/2012,1785
25_42_10/5/2012,245
25_44_10/5/2012,155897.94
25_46_10/5/2012,19987.85
25_49_10/5/2012,557.58
25_50_10/5/2012,3680.66
25_52_10/5/2012,1771.82
25_55_10/5/2012,4.5
25_56_10/5/2012,24924.5
25_59_10/5/2012,50605.27
25_60_10/5/2012,13740.12
25_67_10/5/2012,39954.04
25_71_10/5/2012,32229.38
25_72_10/5/2012,5749.03
25_74_10/5/2012,21084.08
25_79_10/5/2012,40129.01
25_80_10/5/2012,16930.99
25_81_10/5/2012,30721.5
25_82_10/5/2012,24213.18
25_83_10/5/2012,8449.54
25_85_10/5/2012,41969.29
25_87_10/5/2012,19466.91
25_90_10/5/2012,10217.55
25_91_10/5/2012,13223.76
25_92_10/5/2012,4729.5
25_93_10/5/2012,1947.05
25_94_10/5/2012,5034.1
25_95_10/5/2012,8907.63
25_97_10/5/2012,13623.98
25_98_10/5/2012,24146.49
26_1_10/5/2012,8272.9
26_2_10/5/2012,11609.5
26_3_10/5/2012,11737.12
26_4_10/5/2012,2293
26_5_10/5/2012,1085.29
26_6_10/5/2012,7024.95
26_7_10/5/2012,5491
26_8_10/5/2012,3455.92
26_9_10/5/2012,11875.84
26_10_10/5/2012,8589.77
26_11_10/5/2012,14350.83
26_12_10/5/2012,2770
26_13_10/5/2012,120
26_14_10/5/2012,3438.16
26_16_10/5/2012,115564.35
26_17_10/5/2012,66780.63
26_18_10/5/2012,1011.83
26_19_10/5/2012,8366.71
26_20_10/5/2012,4674.75
26_21_10/5/2012,37.44
26_22_10/5/2012,20837.77
26_23_10/5/2012,70
26_24_10/5/2012,814
26_25_10/5/2012,11501.46
26_26_10/5/2012,1.16
26_27_10/5/2012,3508.04
26_28_10/5/2012,439
26_29_10/5/2012,21249.31
26_30_10/5/2012,2567.36
26_31_10/5/2012,7659.97
26_32_10/5/2012,1409.34
26_33_10/5/2012,1416.8
26_34_10/5/2012,8414.14
26_35_10/5/2012,5421.14
26_36_10/5/2012,98499.12
26_38_10/5/2012,12251.94
26_40_10/5/2012,46729.77
26_41_10/5/2012,15694.17
26_42_10/5/2012,30052.75
26_44_10/5/2012,19484.03
26_46_10/5/2012,5711.19
26_48_10/5/2012,3825.78
26_49_10/5/2012,35972.49
26_52_10/5/2012,76419.47
26_54_10/5/2012,62424.14
26_55_10/5/2012,139884.94
26_56_10/5/2012,64494.87
26_59_10/5/2012,56655.39
26_60_10/5/2012,106690.06
26_67_10/5/2012,32153.04
26_71_10/5/2012,10891.37
26_72_10/5/2012,35034.06
26_74_10/5/2012,74661.16
26_79_10/5/2012,16873.2
26_80_10/5/2012,47681.96
26_81_10/5/2012,34025.45
26_82_10/5/2012,7472.24
26_83_10/5/2012,28512.95
26_85_10/5/2012,69634.8
26_87_10/5/2012,24162.08
26_90_10/5/2012,39602.47
26_91_10/5/2012,24800.3
26_92_10/5/2012,6906.2
26_93_10/5/2012,53319.96
26_94_10/5/2012,26425.58
26_95_10/5/2012,9674.86
26_96_10/5/2012,18810.11
26_97_10/5/2012,7277.75
26_98_10/5/2012,4891.96
26_99_10/5/2012,7231.65
27_1_10/5/2012,12636.72
27_2_10/5/2012,20565.41
27_3_10/5/2012,31836.69
27_4_10/5/2012,9731.05
27_5_10/5/2012,16827.5
27_6_10/5/2012,13414.69
27_7_10/5/2012,3184.5
27_8_10/5/2012,1592.41
27_9_10/5/2012,10322.43
27_10_10/5/2012,6916
27_11_10/5/2012,3840.21
27_12_10/5/2012,17212.26
27_13_10/5/2012,8896.08
27_14_10/5/2012,20347.47
27_16_10/5/2012,4216
27_17_10/5/2012,975.5
27_18_10/5/2012,4961.19
27_19_10/5/2012,113144.9
27_20_10/5/2012,96799.15
27_21_10/5/2012,1707.77
27_22_10/5/2012,8438.99
27_23_10/5/2012,8788.47
27_24_10/5/2012,27.5
27_25_10/5/2012,30328.88
27_26_10/5/2012,2357
27_27_10/5/2012,15767
27_28_10/5/2012,49.88
27_29_10/5/2012,6096.46
27_30_10/5/2012,259
27_31_10/5/2012,17657.65
27_32_10/5/2012,2024.13
27_33_10/5/2012,28454
27_34_10/5/2012,1563.1
27_35_10/5/2012,15787.68
27_36_10/5/2012,7956.5
27_37_10/5/2012,119609.83
27_38_10/5/2012,22923.63
27_40_10/5/2012,12
27_41_10/5/2012,48139.99
27_42_10/5/2012,27416.54
27_44_10/5/2012,32543.64
27_46_10/5/2012,21581.79
27_47_10/5/2012,6263.43
27_49_10/5/2012,4311.13
27_50_10/5/2012,36792.81
27_52_10/5/2012,106222.74
27_54_10/5/2012,88433.59
27_55_10/5/2012,178982.89
27_56_10/5/2012,66106.91
27_58_10/5/2012,67287.18
27_59_10/5/2012,143002.81
27_60_10/5/2012,29295.96
27_67_10/5/2012,41686.06
27_71_10/5/2012,14693.62
27_72_10/5/2012,6453.58
27_74_10/5/2012,17566.72
27_79_10/5/2012,4710.29
27_80_10/5/2012,8495.1
27_81_10/5/2012,15051.48
27_82_10/5/2012,2181.93
27_83_10/5/2012,8914.32
27_85_10/5/2012,9556.23
27_87_10/5/2012,4349.71
27_90_10/5/2012,11396.86
27_91_10/5/2012,4893.73
27_92_10/5/2012,2353.57
27_93_10/5/2012,11747.06
27_94_10/5/2012,4615.67
27_95_10/5/2012,3701.57
27_96_10/5/2012,3163.43
27_97_10/5/2012,2201.25
27_98_10/5/2012,764.14
27_99_10/5/2012,1771.44
28_1_10/5/2012,1228.56
28_2_10/5/2012,4508.2
28_3_10/5/2012,10280.8
28_4_10/5/2012,2581.34
28_5_10/5/2012,4787.5
28_6_10/5/2012,4652.78
28_7_10/5/2012,947
28_8_10/5/2012,176.25
28_9_10/5/2012,1968.94
28_10_10/5/2012,1977.76
28_11_10/5/2012,1272.76
28_12_10/5/2012,6928.39
28_13_10/5/2012,4127.49
28_14_10/5/2012,6032.36
28_16_10/5/2012,1785
28_17_10/5/2012,245
28_18_10/5/2012,155897.94
28_19_10/5/2012,19987.85
28_20_10/5/2012,557.58
28_21_10/5/2012,3680.66
28_22_10/5/2012,1771.82
28_23_10/5/2012,4.5
28_24_10/5/2012,24924.5
28_25_10/5/2012,50605.27
28_26_10/5/2012,13740.12
28_27_10/5/2012,39954.04
28_28_10/5/2012,32229.38
28_29_10/5/2012,5749.03
28_30_10/5/2012,21084.08
28_31_10/5/2012,40129.01
28_32_10/5/2012,16930.99
28_33_10/5/2012,30721.5
28_34_10/5/2012,24213.18
28_35_10/5/2012,8449.54
28_36_10/5/2012,41969.29
28_37_10/5/2012,19466.91
28_38_10/5/2012,10217.55
28_40_10/5/2012,13223.76
28_41_10/5/2012,4729.5
28_42_10/5/2012,1947.05
28_44_10/5/2012,5034.1
28_46_10/5/2012,8907.63
28_49_10/5/2012,13623.98
28_52_10/5/2012,24146.49
28_54_10/5/2012,8272.9
28_55_10/5/2012,11609.5
28_56_10/5/2012,11737.12
28_58_10/5/2012,2293
28_59_10/5/2012,1085.29
28_60_10/5/2012,7024.95
28_67_10/5/2012,5491
28_71_10/5/2012,3455.92
28_72_10/5/2012,11875.84
28_74_10/5/2012,8589.77
28_79_10/5/2012,14350.83
28_80_10/5/2012,2770
28_81_10/5/2012,120
28_82_10/5/2012,3438.16
28_83_10/5/2012,115564.35
28_85_10/5/2012,66780.63
28_87_10/5/2012,1011.83
28_90_10/5/2012,8366.71
28_91_10/5/2012,4674.75
28_92_10/5/2012,37.44
28_93_10/5/2012,20837.77
28_94_10/5/2012,70
28_95_10/5/2012,814
28_96_10/5/2012,11501.46
28_97_10/5/2012,1.16
28_98_10/5/2012,3508.04
28_99_10/5/2012,439
29_1_10/5/2012,21249.31
29_2_10/5/2012,2567.36
29_3_10/5/2012,7659.97
29_4_10/5/2012,1409.34
29_5_10/5/2012,1416.8
29_6_10/5/2012,8414.14
29_7_10/5/2012,5421.14
29_8_10/5/2012,98499.12
29_9_10/5/2012,12251.94
29_10_10/5/2012,46729.77
29_11_10/5/2012,15694.17
29_12_10/5/2012,30052.75
29_13_10/5/2012,19484.03
29_14_10/5/2012,5711.19
29_16_10/5/2012,3825.78
29_17_10/5/2012,35972.49
29_18_10/5/2012,76419.47
29_19_10/5/2012,62424.14
29_20_10/5/2012,139884.94
29_21_10/5/2012,64494.87
29_22_10/5/2012,56655.39
29_23_10/5/2012,106690.06
29_24_10/5/2012,32153.04
29_25_10/5/2012,10891.37
29_26_10/5/2012,35034.06
29_27_10/5/2012,74661.16
29_28_10/5/2012,16873.2
29_29_10/5/2012,47681.96
29_30_10/5/2012,34025.45
29_31_10/5/2012,7472.24
29_32_10/5/2012,28512.95
29_33_10/5/2012,69634.8
29_34_10/5/2012,24162.08
29_35_10/5/2012,39602.47
29_36_10/5/2012,24800.3
29_38_10/5/2012,6906.2
29_40_10/5/2012,53319.96
29_41_10/5/2012,26425.58
29_42_10/5/2012,9674.86
29_44_10/5/2012,18810.11
29_46_10/5/2012,7277.75
29_52_10/5/2012,4891.96
29_55_10/5/2012,7231.65
29_56_10/5/2012,12636.72
29_59_10/5/2012,20565.41
29_60_10/5/2012,31836.69
29_67_10/5/2012,9731.05
29_71_10/5/2012,16827.5
29_72_10/5/2012,13414.69
29_74_10/5/2012,3184.5
29_79_10/5/2012,1592.41
29_80_10/5/2012,10322.43
29_81_10/5/2012,6916
29_82_10/5/2012,3840.21
29_83_10/5/2012,17212.26
29_85_10/5/2012,8896.08
29_87_10/5/2012,20347.47
29_90_10/5/2012,4216
29_91_10/5/2012,975.5
29_92_10/5/2012,4961.19
29_93_10/5/2012,113144.9
29_94_10/5/2012,96799.15
29_95_10/5/2012,1707.77
29_97_10/5/2012,8438.99
29_98_10/5/2012,8788.47
30_1_10/5/2012,27.5
30_2_10/5/2012,30328.88
30_3_10/5/2012,2357
30_4_10/5/2012,15767
30_5_10/5/2012,49.88
30_6_10/5/2012,6096.46
30_7_10/5/2012,259
30_8_10/5/2012,17657.65
30_9_10/5/2012,2024.13
30_10_10/5/2012,28454
30_11_10/5/2012,1563.1
30_12_10/5/2012,15787.68
30_13_10/5/2012,7956.5
30_14_10/5/2012,119609.83
30_16_10/5/2012,22923.63
30_18_10/5/2012,12
30_20_10/5/2012,48139.99
30_21_10/5/2012,27416.54
30_25_10/5/2012,32543.64
30_28_10/5/2012,21581.79
30_31_10/5/2012,6263.43
30_32_10/5/2012,4311.13
30_38_10/5/2012,36792.81
30_40_10/5/2012,106222.74
30_42_10/5/2012,88433.59
30_46_10/5/2012,178982.89
30_52_10/5/2012,66106.91
30_56_10/5/2012,67287.18
30_59_10/5/2012,143002.81
30_60_10/5/2012,29295.96
30_67_10/5/2012,41686.06
30_72_10/5/2012,14693.62
30_74_10/5/2012,6453.58
30_79_10/5/2012,17566.72
30_80_10/5/2012,4710.29
30_81_10/5/2012,8495.1
30_82_10/5/2012,15051.48
30_83_10/5/2012,2181.93
30_85_10/5/2012,8914.32
30_87_10/5/2012,9556.23
30_90_10/5/2012,4349.71
30_91_10/5/2012,11396.86
30_92_10/5/2012,4893.73
30_93_10/5/2012,2353.57
30_94_10/5/2012,11747.06
30_95_10/5/2012,4615.67
30_96_10/5/2012,3701.57
30_97_10/5/2012,3163.43
30_98_10/5/2012,2201.25
31_1_10/5/2012,764.14
31_2_10/5/2012,1771.44
31_3_10/5/2012,1228.56
31_4_10/5/2012,4508.2
31_5_10/5/2012,10280.8
31_6_10/5/2012,2581.34
31_7_10/5/2012,4787.5
31_8_10/5/2012,4652.78
31_9_10/5/2012,947
31_10_10/5/2012,176.25
31_11_10/5/2012,1968.94
31_12_10/5/2012,1977.76
31_13_10/5/2012,1272.76
31_14_10/5/2012,6928.39
31_16_10/5/2012,4127.49
31_17_10/5/2012,6032.36
31_18_10/5/2012,1785
31_19_10/5/2012,245
31_20_10/5/2012,155897.94
31_21_10/5/2012,19987.85
31_22_10/5/2012,557.58
31_23_10/5/2012,3680.66
31_24_10/5/2012,1771.82
31_25_10/5/2012,4.5
31_26_10/5/2012,24924.5
31_27_10/5/2012,50605.27
31_28_10/5/2012,13740.12
31_29_10/5/2012,39954.04
31_30_10/5/2012,32229.38
31_31_10/5/2012,5749.03
31_32_10/5/2012,21084.08
31_33_10/5/2012,40129.01
31_34_10/5/2012,16930.99
31_35_10/5/2012,30721.5
31_36_10/5/2012,24213.18
31_37_10/5/2012,8449.54
31_38_10/5/2012,41969.29
31_40_10/5/2012,19466.91
31_41_10/5/2012,10217.55
31_42_10/5/2012,13223.76
31_44_10/5/2012,4729.5
31_46_10/5/2012,1947.05
31_49_10/5/2012,5034.1
31_52_10/5/2012,8907.63
31_54_10/5/2012,13623.98
31_55_10/5/2012,24146.49
31_56_10/5/2012,8272.9
31_58_10/5/2012,11609.5
31_59_10/5/2012,11737.12
31_60_10/5/2012,2293
31_67_10/5/2012,1085.29
31_71_10/5/2012,7024.95
31_72_10/5/2012,5491
31_74_10/5/2012,3455.92
31_79_10/5/2012,11875.84
31_80_10/5/2012,8589.77
31_81_10/5/2012,14350.83
31_82_10/5/2012,2770
31_83_10/5/2012,120
31_85_10/5/2012,3438.16
31_87_10/5/2012,115564.35
31_90_10/5/2012,66780.63
31_91_10/5/2012,1011.83
31_92_10/5/2012,8366.71
31_93_10/5/2012,4674.75
31_94_10/5/2012,37.44
31_95_10/5/2012,20837.77
31_96_10/5/2012,70
31_97_10/5/2012,814
31_98_10/5/2012,11501.46
31_99_10/5/2012,1.16
32_1_10/5/2012,3508.04
32_2_10/5/2012,439
32_3_10/5/2012,21249.31
32_4_10/5/2012,2567.36
32_5_10/5/2012,7659.97
32_6_10/5/2012,1409.34
32_7_10/5/2012,1416.8
32_8_10/5/2012,8414.14
32_9_10/5/2012,5421.14
32_10_10/5/2012,98499.12
32_11_10/5/2012,12251.94
32_12_10/5/2012,46729.77
